id,question,theme
4187,"How many fans were in attendance during Everton's match against Liverpool on September 18, 1948?",Everton_F.C.
4188,How many fans were injured in Everton's 1948 match against Liverpool that drew the largest crowd they've had?,Everton_F.C.
4189,Who was injured during Everton's record attendance match against Liverpool in 1948?,Everton_F.C.
4190,How many people does Goodison Park stadium hold?,Everton_F.C.
4191,How much did Everton FC pay to transfer Belgian forward Romelu Lukaku?,Everton_F.C.
4192,What's the smallest attendance ever for an Everton home match against Liverpool?,Everton_F.C.
4193,How much did it cost to build Goodison Park?,Everton_F.C.
4194,In what year was Goodison Park built?,Everton_F.C.
4195,What was the name of Everton's professional basketball team?,Everton_F.C.
4196,In which league do the Everton Tigers compete?,Everton_F.C.
4197,When was the Everton Tigers team launched?,Everton_F.C.
4198,Where do the Everton Tigers play their home games?,Everton_F.C.
4199,When did the Everton Tigers win the BBL Cup?,Everton_F.C.
4200,What league does Everton F.C. play in?,Everton_F.C.
4201,Who won the first BBL Cup?,Everton_F.C.
4202,What is the name of the Chilean team that has ties to the Everton FC?,Everton_F.C.
4203,When did the two Everton Football Clubs (English and Chilean) face off against one another?,Everton_F.C.
4204,Who organized the friendly match between the English and Chilean Everton football clubs in 2010?,Everton_F.C.
4205,What US city also has an Everton football team?,Everton_F.C.
4206,On what date was Everton's California team established?,Everton_F.C.
4207,"In what year did Cork, Ireland's Everton team first play?",Everton_F.C.
4208,What is the name of the California Everton team?,Everton_F.C.
4209,"What position did the song ""Here We Go"" by the Everton FC peak at on the UK pop charts in 1985?",Everton_F.C.
4210,"Who originally sang the song ""All Together Now"" that was reworked and released by Everton Football Club in 1995?",Everton_F.C.
4211,How many times has the Everton FC entered the UK pop charts?,Everton_F.C.
4212,In what year did The Farm release their first album?,Everton_F.C.
4213,"Who performed ""The Boys in Blue""?",Everton_F.C.
4214,"Who performed ""Here We Go""?",Everton_F.C.
4215,"Which band released ""Everybody's Cheering The Blues""?",Everton_F.C.
4216,"In what year did The Farm perform ""All Together Now""?",Everton_F.C.
4217,Who took over for Howard Kendall after his third attempt at managing the Everton FC was unsuccessful?,Everton_F.C.
4218,What rank did Everton place in the 1997 Premiership league?,Everton_F.C.
4219,In what season did Heysel stop managing Everton?,Everton_F.C.
4220,In what year did Howard Kendall first manage Everton?,Everton_F.C.
4221,In what year did Howard Kendall manage Everton for the second time?,Everton_F.C.
4222,During what season was Dave Watson made club captain?,Everton_F.C.
4223,Who managed the Bolton Wanderers during the 1995-96 season?,Everton_F.C.
4224,"What year did the Everton Football Club ""go blue""?",Everton_F.C.
4225,What was Everton's nickname when they wore black before 1901?,Everton_F.C.
4226,Who did Steve Bloomer play for during his career?,Everton_F.C.
4227,"Who came up with the nickname ""The Blues""?",Everton_F.C.
4228,Where was the band Blue Cheer from?,Hard_rock
4229,"The lyrics to ""Born To Be Wild"" contain the first reference to what hard rock style?",Hard_rock
4230,What Blue Cheer classic was duplicated by Eddie Cochran?,Hard_rock
4231,What LA based band released a distorted cover of Summertime Blues?,Hard_rock
4232,When did Vanilla Fudge release Born to be Wild?,Hard_rock
4233,What song was used in the film Easy Rider in 1965?,Hard_rock
4234,The band Rush is what nationality?,Hard_rock
4235,What are the first three Rush albums?,Hard_rock
4236,What nationality was Thin Lizzy?,Hard_rock
4237,What British band released the album Rush in 1974?,Hard_rock
4238,What sound did the band Rush move toward in the 1976 album Caress of Steel?,Hard_rock
4239,When did the American band Lizzy moved to Ireland? ,Hard_rock
4240,Which song by Lizzy reached number 8 on the US charts in 1976?,Hard_rock
4241,What is the title of Bon Jovi's third lp?,Hard_rock
4242,How many copies did this record sell?,Hard_rock
4243,What was Van Halen's 1986 album called?,Hard_rock
4244,Who was the new lead singer for Van Halen on 5150?,Hard_rock
4245,What group from England released The Final Countdown in 1986?,Hard_rock
4246,What album by Europe reached number nine in ten countries besides the US?,Hard_rock
4247,Which album did Van Halen release in 1986 which was the second album to feature Sammy Hagar as lead vocal singer?,Hard_rock
4248,What Aerosmith ballad debuted at number one on the charts?,Hard_rock
4249,What was the title of AC/DC's 1995 double lp?,Hard_rock
4250,Bon Jovi's 1995 album was called what?,Hard_rock
4251,What Aerosmith album did not succeed in 1993? ,Hard_rock
4252,What AC/DC album in 1995 became a muti-platinum seller?,Hard_rock
4253,Which Bon Jovi 1995 album was a bigger hit in the US than in Europe?,Hard_rock
4254,Who emulated the attitudes of punk bands?,Hard_rock
4255,What are two examples of glam metal bands?,Hard_rock
4256,What two genres cut into hard rock's popularity at the end of the 1980s and early 1990s?,Hard_rock
4257,What were some hard rock bands of the 1970s?,Hard_rock
4258,What style did some hard rock bands embrace in the 1980s?,Hard_rock
4259,When did soft rock become a major form of popular music?,Hard_rock
4260,Which band became popular in the 1960s?,Hard_rock
4261,When did some bands move from pop rock to hard rock?,Hard_rock
4262,When did hard rock replace grunge and Britpop?,Hard_rock
4263,What genre laid the roots for hard rock?,Hard_rock
4264,"Who recorded ""Rumble""?",Hard_rock
4265,"When was ""Rumble"" released?",Hard_rock
4266,What were two of Dick Dale's better known songs?,Hard_rock
4267,What city's blues style produced hard rock precursors in electric blues?,Hard_rock
4268,What is a key element that hard rock used to lay roots for electric blues music?,Hard_rock
4269,What did the electric blues guitarists avoid using from the hard rock genre? ,Hard_rock
4270,Who was the Memphis hard rock guitarist known for using power chords?,Hard_rock
4271,"Who wrote ""Misirlou"" in 1961?",Hard_rock
4272,What was the landmark hard rock album recorded by the Rolling Stones in 1972?,Hard_rock
4273,"Which Led Zeppelin album featured the hit ""Stairway to Heaven""?",Hard_rock
4274,What two hard rock songs are featured on Deep Purple's Machine Head album?,Hard_rock
4275,Who was Deep Purple's guitarist?,Hard_rock
4276,Who was the drummer for The Who?,Hard_rock
4277,What Rolling Stones album got rave reviews in 1972?,Hard_rock
4278,Who said of the album Exile on Main St.; it was not the Rolling Stones finest album?,Hard_rock
4279,What year did Led Zeppelin move to folk music to get away from hard rock?,Hard_rock
4280,What year was the song Stairway to Heaven by Deep Purple produced?,Hard_rock
4281,When did David Coverdale form the band Rainbow?,Hard_rock
4282,Who was the original lead singer of AC/DC who died?,Hard_rock
4283,Who was the Led Zeppelin drummer who passed away?,Hard_rock
4284,When was Bon Scott born?,Hard_rock
4285,What band was lead singer John Bonham from?,Hard_rock
4286,Who quit the band Led Zeppelin to move to another band?,Hard_rock
4287,What AC/DC album became the fifth highest selling album in the US?,Hard_rock
4288,What solo album did Randy Rhoads release in 1980?,Hard_rock
4289,Guns N Roses released both Use Your Illusion albums in what year?,Hard_rock
4290,What band's debut was titled Shake Your Money Maker?,Hard_rock
4291,What was the title of Def Leppard's 1992 album?,Hard_rock
4292,Adrenalize followed what 1987 Def Leppard record?,Hard_rock
4293,Adrenalize topped US album charts for how long?,Hard_rock
4294,What year did Ozzy Osbourne release Unlawful Carnal Knowledge?,Hard_rock
4295,What was The Black Crowes second album?,Hard_rock
4296,Which Def Leppard 1987 album held the number one spot in the British charts for five weeks?,Hard_rock
4297,Which 1990 Def Leppard album sold five million copies in 1990?,Hard_rock
4298,When did the band The Darkness break up?,Hard_rock
4299,What is the title of Airbourne's debut lp?,Hard_rock
4300,Glam metal band Steel Panther is from what city?,Hard_rock
4301,What type of hard rock music is based in Texas and California?,Hard_rock
4302,Which band that debut in 2005 sang songs written by Deep Purple and Led Zeppelin?,Hard_rock
4303,What album did AC/DC produce in 2007 that displayed their hard riffing tradition?,Hard_rock
4304,What album from 2003 was described as a simulation of 70s metal and 80s glam?,Hard_rock
4305,What country was a serious attempt to revive punk rock attempted?,Hard_rock
4306,Who were three Chicago blues players who influenced hard rock?,Hard_rock
4307,When did rock bands began to modify rock by using softer sounds?,Hard_rock
4308,When did Free break up?,Hard_rock
4309,What band did Free lead singer Paul Rodgers help form?,Hard_rock
4310,What nationality was the band Nazareth?,Hard_rock
4311,What was Queen's massive 1975 hit single called?,Hard_rock
4312,What American act released the song All Right Now?,Hard_rock
4313,What band had the single Bohemian Rhapsody at number one on the US charts for nine weeks?,Hard_rock
4314,What sub-genre of hard rock does Def Leppard belong to?,Hard_rock
4315,What was Def Leppard's second album called?,Hard_rock
4316,What were the three Top 40 singles from Def Leppard's Pyromania album?,Hard_rock
4317,When did Motley Crue's album Shout At The Devil come out?,Hard_rock
4318,Who is often categorized with the New Wave of American Heavy Metal?,Hard_rock
4319,What is the first album released by Def Leppard?,Hard_rock
4320,What Def Leppard album reached number two on the British music charts?,Hard_rock
4321,What was the name of the 1983 Twisted Sister album that reached number one on the Billboard music charts?,Hard_rock
4322,What was the hard rock style that emerged in the early 1990s?,Hard_rock
4323,What are some grunge bands with a strong 1970s influence?,Hard_rock
4324,What element made Oasis unique among 1990s Britpop bands?,Hard_rock
4325,What kind of bands were consistent with mainstream hard rock?,Hard_rock
4326,What aesthetics did all grunge bands embrace?,Hard_rock
4327,Three Days Grace is from what country?,Hard_rock
4328,"What supergroup featured members of Foo Fighters, Queens of the Stone Age and Led Zeppelin?",Hard_rock
4329,What was the title of Buckcherry's 2007 hit single?,Hard_rock
4330,What year did post-grunge bands began to become popular?,Hard_rock
4331,What band had considerable commercial success by producing angst and anger?,Hard_rock
4332,What Andrew W.K. album went platinum and spawned the single Sorry?,Hard_rock
4333,What instrument is usually at the center of a hard rock sound?,Hard_rock
4334,Rhythm guitar in hard rock usually plays what?,Hard_rock
4335,"In hard rock, an electric guitar can also be used for what?",Hard_rock
4336,What instrument works in tandem with the drums to provide hard rock rhythms?,Hard_rock
4337,What is played to keep the music from becoming repetitive?,Hard_rock
4338,Which bass drum is used to drive rhythms?,Hard_rock
4339,What do the vocals of rock songs try to avoid?,Hard_rock
4340,Who played guitar in The Who?,Hard_rock
4341,Keith Richards is the guitarist of what band?,Hard_rock
4342,Who was a hard rock act that pioneered the blues sound?,Hard_rock
4343,Which artist combined blues rock and psychedelia leaving out elements of jazz?,Hard_rock
4344,What artist avoided the use of distortion and pioneered new guitar effects?,Hard_rock
4345,Who recorded the album School's Out?,Hard_rock
4346,Tres Hombres is the name of an album by what band?,Hard_rock
4347,Kiss' double live album Alive! came out in what year?,Hard_rock
4348,"Who had a hit single with ""(Don't Fear) The Reaper""?",Hard_rock
4349,What British born singer achieved success with the album School's Out?,Hard_rock
4350,Who was the first British rock band to Challenge the American dominance of the hard rock genre?,Hard_rock
4351,What band did Alice Cooper mimic?,Hard_rock
4352,What year was Toys in the Attic by Blue Oyster Cult produced?,Hard_rock
4353,What was the title of Deep Purple's 1980s reunion album?,Hard_rock
4354,In what year did ZZ Top release Eliminator?,Hard_rock
4355,"What band recorded ""Keep On Loving You""?",Hard_rock
4356,How many years was Deep Purple performing before producing Perfect Strangers?,Hard_rock
4357,What Deep Purple album reached number five on the US music charts?,Hard_rock
4358,What Van Halen album from 1982 had somewhat slower sales?,Hard_rock
4359,What was ZZ Tops successful single produced in 1980?,Hard_rock
4360,What was Van Halen's last album with Sammy Hagar?,Hard_rock
4361,What former member of Extreme briefly served as the lead singer for Van Halen?,Hard_rock
4362,Who was the only original member left in Guns N Roses?,Hard_rock
4363,Slash left Guns N Roses in what year?,Hard_rock
4364,Which band found their commercial success much greater after they re-united?,Hard_rock
4365,What album by Van Halen released in 1995 did not include Sammy Hagar on vocals?,Hard_rock
4366,Who replaced was the replacement for David Lee Roth after he was fired?,Hard_rock
4367,What 2004 Van Halen album caused Van Halen to go on tour?,Hard_rock
4368,"By the late 60s, what term was synonymous with hard rock?",Hard_rock
4369,What genre was an influence on extreme metal in the 1980s?,Hard_rock
4370,"In heavy metal, riffs typically form what element of a song?",Hard_rock
4371,Which term was never used interchangeably with hard rock?,Hard_rock
4372,What did hard rock music change to keep it's identity?,Hard_rock
4373,What riffs were combined to create swing?,Hard_rock
4374,What band had a 1960s break through with an emphasis on darker themes?,Hard_rock
4375,Which two genres have never considered to have very much in common?,Hard_rock
4376,Black Sabbath's lyrics contained references to what cultural touchstones?,Hard_rock
4377,What is the title of Black Sabbath's 1970 album?,Hard_rock
4378,What is one band directly influenced by Black Sabbath?,Hard_rock
4379,What acid rock album did Led Zeppelin record in 1970?,Hard_rock
4380,Which group did not achieve a commercial breakthrough in 1970?,Hard_rock
4381,Who's lyrics contained elements that warned against the occult?,Hard_rock
4382,What two genres made inroads on hard rock in the 1970s?,Hard_rock
4383,What punk band's songs rarely exceeded two minutes in length?,Hard_rock
4384,What were three midwestern hard rock bands?,Hard_rock
4385,What city was Van Halen originally from?,Hard_rock
4386,Which Van Halen instrumental showcased the guitar mastery of Eddie Van Halen?,Hard_rock
4387,What did the punk band The Ramones embrace as part of their music? ,Hard_rock
4388,What San Francisco band utilized the skills of guitarist Eddie Van Halen?,Hard_rock
4389,Who was highly influential in creating the popularity of punk and disco music?,Hard_rock
4390,How many copies did Whitesnake's 1987 self title album sell?,Hard_rock
4391,What was the title of Aerosmith's 1987 comeback album?,Hard_rock
4392,Def Leppard's album Hysteria churned out how many hit singles?,Hard_rock
4393,What Guns N Roses album was the second best selling debut of all time?,Hard_rock
4394,What Guns N Roses song became a number one single?,Hard_rock
4395,What was benefited by the established acts?,Hard_rock
4396,By how many albums did Deep Purple outsell Witesnake's self-titled album?,Hard_rock
4397,What did Steve Erlwine and Greg Prato call the performance of Deep Purples' song Here I Go Again?,Hard_rock
4398,With what song did Motley Crue reach their commercial peak?,Hard_rock
4399,What was number one on the Billboard 200 album charts for 20 consecutive weeks in 1988?,Hard_rock
4400,What hard rock supergroup contained members of Soundgarden and Rage Against the Machine?,Hard_rock
4401,What was Guns N Roses long delayed 2008 album called?,Hard_rock
4402,Which band beside Bon Jovi were two rock bands that had very little commercial success in the 1970s and 1980s?,Hard_rock
4403,What top 10 album by Heart was released in the early 90s?,Hard_rock
4404,What bassist for The Who died in 2006?,Hard_rock
4405,What Guns N' Roses album that was released in 2008 was there most successful album to date?,Hard_rock
4406,who brought the term great plains into widespread usage?,Great_Plains
4407,what year was Nevin Fenneman's study?,Great_Plains
4408,"what was theregion called before ""the great plans""? ",Great_Plains
4409,What region lies east of the 96th or 98th meridian?,Great_Plains
4410,What area of states lie in the Great Plains?,Great_Plains
4411,In what century did people start calling what we call the Great Plains the High Plains?,Great_Plains
4412,what type of land is much of the great plans?,Great_Plains
4413,"in a cattle round up, what did ranchers do to the new calves?",Great_Plains
4414,from 1866-95 about how many cattle did cowboys herd?,Great_Plains
4415,In what year were cattle first left free to roam the Great Plains?,Great_Plains
4416,How many cowboys did it take to herd 10 million cattle north?,Great_Plains
4417,Where were the cattle shipped eastward to during the late 1800s?,Great_Plains
4418,"How many cattle went through Dodge City, Kansas between the years 1866-95?",Great_Plains
4419,who was the spanish conquistador who had encounters with europeans and native americans?,Great_Plains
4420,who crossed a section of oklahoma and texas?,Great_Plains
4421,what is the section of oklahoma and texas that  Hernando de Soto traveled?,Great_Plains
4422,who thought the great plains were the locations of Quivira and Cíbola?,Great_Plains
4423,what did the spanish think the cities of Quivira and Cíbola were rich in?,Great_Plains
4424,In what state did Francisco Vazquez de Coronado first encounter Native Americans?,Great_Plains
4425,In 1540 Europeans first encountered Native Americans in what state?,Great_Plains
4426,In what year did the De Soto Trail gain its name?,Great_Plains
4427,what is the name of the line that divides the great plains?,Great_Plains
4428,about how much rainfall does the great plains get per year?,Great_Plains
4429,what do high winds in the area sometimes cause?,Great_Plains
4430,what type of climate does the eastern great plains fall into?,Great_Plains
4431,What Canadian province lies north of the Great Plains?,Great_Plains
4432,What would be a state that lies east of the Great Plains?,Great_Plains
4433,How much rain does Northern Alberta get every year?,Great_Plains
4434,after about what year did railroads bring hunters to the great plains?,Great_Plains
4435,what animal did hunters kill off for their hides?,Great_Plains
4436,what farmers rushed in to settle the land with the help of the railroads?,Great_Plains
4437,In what year were the homestead laws passed?,Great_Plains
4438,How many cities existed in Kansas as of 2000?,Great_Plains
4439,How many bison were killed for their hides?,Great_Plains
4440,how much of the population have the rural plains lost since 1920? ,Great_Plains
4441,"how much prarie land does the ""Buffalo Commons"" want to return?",Great_Plains
4442,"In what year was the Great Plains considered ""open"" to inhabitants and farm activity?",Great_Plains
4443,What's the school-age population of Kansas?,Great_Plains
4444,"In what year was the ""Buffalo Commons"" proposal made?",Great_Plains
4445,How many high schools remain in Kansas?,Great_Plains
4446,who usually organized shared meals and potluck events?,Great_Plains
4447,Who presided over church activities in the Great Plains?,Great_Plains
4448,Who did barn raisings at farm on the Great Plains?,Great_Plains
4449,"Between men and women, who handled most school functions?",Great_Plains
4450,When was the last ice age?,Great_Plains
4451,In what country was center pivot irrigation invented?,Great_Plains
4452,what is the great plains?,Great_Plains
4453,what is the region known for?,Great_Plains
4454,What lies east of the Mississippi River tallgrass prairie states?,Great_Plains
4455,What lies west of the Rocky Mountains?,Great_Plains
4456,What lies north of the Great Plains?,Great_Plains
4457,What lies south of the Great Plains?,Great_Plains
4458,Name one of the states the Mississippi River flows through.,Great_Plains
4459,who is the North American Environmental Atlas made by?,Great_Plains
4460,what countries is the Commission for Environmental Cooperation made up of?,Great_Plains
4461,What states comprise the Temperate Prairies of the Great Plains?,Great_Plains
4462,What states are in the West-Central Semi-Arid Praries?,Great_Plains
4463,"Between the Canadian, American, and Mexican portions of the Great Plains in which area does most of it lie?",Great_Plains
4464,what mainly opened the great plains for settlement?,Great_Plains
4465,what did the railroads make it easy to do?,Great_Plains
4466,who did the railroads sell cheap lands to?,Great_Plains
4467,In what decade were washing machines introduced?,Great_Plains
4468,In what decade did schools start offering home economics courses?,Great_Plains
4469,In what decade did the Great Plains start shipping wheat east?,Great_Plains
4470,about how long ago did the climate become favorable?,Great_Plains
4471,what diet did the mammals switch to from browsing diets?,Great_Plains
4472,the spread of grasslands and what have been strongly linked?,Great_Plains
4473,In what era did ungulates start eating a browsing diet?,Great_Plains
4474,When did the Cenozoic era end?,Great_Plains
4475,when did the US pass the Homestead ACt?,Great_Plains
4476,how much land did the Homestead Act allow a person to claim?,Great_Plains
4477,how long did the person have to live on the land?,Great_Plains
4478,the dominion act was passed in what year,Great_Plains
4479,In what year was the Dominions Lands Act repealed?,Great_Plains
4480,In what year did the relatively wet years of the Great Plains end?,Great_Plains
4481,How many homesteaders failed to establish cultivated land?,Great_Plains
4482,What term refers to  the variety and variability of life on Earth?,Biodiversity
4483,What types of variations does Biodiversity refer to?,Biodiversity
4484,What type of biodiversity happens near the equator?,Biodiversity
4485,Where is sea surface temperature the highest?,Biodiversity
4486,What term refers to the temperature of life on earth?,Biodiversity
4487,What types of temperature does Biodiversity refer to?,Biodiversity
4488,What type of temperature happens near the equator?,Biodiversity
4489,Who is the author of the biodiversity research paper?,Biodiversity
4490,Who commissioned the biodiversity research paper?,Biodiversity
4491,"What year did the United Nations Earth Summit define ""biological diversity""?",Biodiversity
4492,Who commissioned the park research paper?,Biodiversity
4493,"What year did the IUCN define ""biological diversity""?",Biodiversity
4494,"What did the IUCN define ""biological diversity"" as?",Biodiversity
4495,What model correlates much better than the hyperbolic model?,Biodiversity
4496,What models imply that changes in diversity are guided by a first-order positive feedback?,Biodiversity
4497,What model implies a second-order positive feedback?,Biodiversity
4498,What model correlates much better than the cyclical model?,Biodiversity
4499,What model is widely used in Stochastic dynamics?,Biodiversity
4500,What models imply that changes in diversity are guided by stochastic dynamics?,Biodiversity
4501,What model implies a second-order macrosociology trend?,Biodiversity
4502,What can be accounted for by a feedback between diversity and macrosociology trends?,Biodiversity
4503,What has some responsibility for offering variety in what we eat?,Biodiversity
4504,What is the variety of alleles within a single species?,Biodiversity
4505,When do we rely on agricultural diversity to replant the land with something new?,Biodiversity
4506,What can destroy a wheat crop?,Biodiversity
4507,What is the variety of alleles within a single production area?,Biodiversity
4508,What type of a society primarily grows wheat?,Biodiversity
4509,What percentage accounts for the terrestrial wildlife gone?,Biodiversity
4510,What percentage accounts for the marine wildlife gone?,Biodiversity
4511,What percentage accounts for the wealthy nations gone?,Biodiversity
4512,What percentage accounts for the Latin America freshwater wildlife gone?,Biodiversity
4513,In which year was the study published that found biodiversity and genetic diversity are codependent?,Biodiversity
4514,Where are the most threatened ecosystems found?,Biodiversity
4515,Who conducted the 2000 study?,Biodiversity
4516,What can cause a break down of a water system?,Biodiversity
4517,Where are the most threatened species found?,Biodiversity
4518,What may unintentionally injure a species that depends on the species it replaces?,Biodiversity
4519,Where does the Prunus spinosa leaf much sooner?,Biodiversity
4520,What animal can its feeding habits disturbed by the Prunus spinosa?,Biodiversity
4521,What species struggle to with the introduction of new species?,Biodiversity
4522,What may unintentionally injure a species that depends on the species it feeds on?,Biodiversity
4523,What disrupts the feeding habits of exotic organisms?,Biodiversity
4524,What does introducing new spinosas often do?,Biodiversity
4525,What plays a vital role in harbouring floral and faunal species?,Biodiversity
4526,How many endemic floral species do forests harbor?,Biodiversity
4527,How many endemic faunal species do forests harbor?,Biodiversity
4528,What types of animals and plans are confined to a specific geographical area?,Biodiversity
4529,What types of activities are granted rights in reserved forests?,Biodiversity
4530,What plays a vital role in harbouring finges?,Biodiversity
4531,How many endemic floral species does grazing harbor?,Biodiversity
4532,What types of animals and plans are confined to a specific forest?,Biodiversity
4533,What agreement commits countries to conserve biodiversity?,Biodiversity
4534,What global agreement gives sovereign national rights over private resources?,Biodiversity
4535,What agreement commits countries to conserve bioprospecting?,Biodiversity
4536,What do countries that allow natural agreements expect?,Biodiversity
4537,What can typically cause mass extinctions?,Biodiversity
4538,How many species have ever lived on earth?,Biodiversity
4539,How many species currently live on earth?,Biodiversity
4540,What is the estimated weight of the total amount of related DNA base pairs on Earth?,Biodiversity
4541,What can typically cause the biosphere?,Biodiversity
4542,How many DNA base pairs have ever existed?,Biodiversity
4543,What is the estimated weight of the total amount of species on Earth?,Biodiversity
4544,Which era included a rapid growth period?,Biodiversity
4545,"In which era, did the first phylum of multicellular organisms appear?",Biodiversity
4546,In which event did the rainforests collapsed in the carboniferous?,Biodiversity
4547,Which era included a rapid phylum period?,Biodiversity
4548,What type of diversity showed an overall extinction trend?,Biodiversity
4549,In which event did the vertebrates collapse in the carboniferous?,Biodiversity
4550,"What describes habitat destruction, overkill, introduced species, and secondary extinctions?",Biodiversity
4551,"What describes Habitat destruction, Invasive species, Pollution, human over-Population, and Over-harvesting?",Biodiversity
4552,What funding organization uses the IUCN's Classification of Direct Threats?,Biodiversity
4553,"Who describes the ""IUCN""?",Biodiversity
4554,"What describes habitat destruction, overkill, introduced species, and organization extinctions?",Biodiversity
4555,"What describes Habitat destruction, Invasive species, Pollution, human over Population, and Over-conservation?",Biodiversity
4556,What is the most invasive classification in use today?,Biodiversity
4557,What funding organization uses IUCN's Classification of Direct Population?,Biodiversity
4558,What can threaten endemic species with extinction?,Biodiversity
4559,What are another names for genetic pollution?,Biodiversity
4560,What causes genetic pollution?,Biodiversity
4561,What are are side-effects of introduction and invasion?,Biodiversity
4562,What behavior causes swamping of a gene pool?,Biodiversity
4563,What causes introgression pollution?,Biodiversity
4564,What are side-effects of introduction and pollution?,Biodiversity
4565,What behavior causes swamping of a normal adaptation?,Biodiversity
4566,What is the estimate age of the Earth?,Biodiversity
4567,What era contains the earliest undisputed evidence of life on Earth?,Biodiversity
4568,What is the name of the era that predated life on Earth?,Biodiversity
4569,Where were the billion year old microbial mat fossils found?,Biodiversity
4570,What is the estimate age of rocks?,Biodiversity
4571,What era contains the earliest undisputed evidence of rocks on Earth?,Biodiversity
4572,What is the name of the era that predated rocks on Earth?,Biodiversity
4573,Where were the 3.7 billion year old fossils found?,Biodiversity
4574,What suggests that the last few million years featured the greatest biodiversity in history?,Biodiversity
4575,Why are some scientists uncertain about the fossil record?,Biodiversity
4576,What appears increase continually in the absence of natural selection?,Biodiversity
4577,Why are some scientists uncertain about the diversification of life?,Biodiversity
4578,What is the time estimate variation of the present global fossils?,Biodiversity
4579,What do some scientists believe is not much different from biodiversity 900 million years ago?,Biodiversity
4580,"What type of diversity includes the crops which a farmer has encouraged, planted or raised?",Biodiversity
4581,What type of diversity arrives uninvited?,Biodiversity
4582,What type of diversity includes herbivores and pathogens?,Biodiversity
4583,What type of agriculure arrives uninvited?,Biodiversity
4584,What type of agricluture includes herbivores and pathogens?,Biodiversity
4585,What can be divided by covers?,Biodiversity
4586,What issue is closely linked with changes in biodiversity?,Biodiversity
4587,What changes in biodiversity have an effect on the climate?,Biodiversity
4588,What types of species disappear when a new disease is introduced?,Biodiversity
4589,What is causing biodiversity's relevance to human health to become an international  population issue?,Biodiversity
4590,How many mass extinctions have happened since Life began on Earth?,Biodiversity
4591,When was the period where the majority of multicellular phyla first appeared?,Biodiversity
4592,When was the Permian–Triassic extinction event?,Biodiversity
4593,How long did vertebrate recovery take?,Biodiversity
4594,How many mass extinctions have happened since the Cambrian?,Biodiversity
4595,When was the period where the majority of biodiversity appeared?,Biodiversity
4596,What happened in the several minor events?,Biodiversity
4597,When was the first Cambrian extinction event?,Biodiversity
4598,How long did rainforest recovery take?,Biodiversity
4599,What century started the increase of species invasions?,Biodiversity
4600,Who intentionally and unintentionally moves species around?,Biodiversity
4601,What invaders are causing changes in the Great Lakes region?,Biodiversity
4602,Who intentionally and unintentionally moves habitats around?,Biodiversity
4603,How many vertebrates does Brazil's Atlantic Forest contain?,Biodiversity
4604,Which country has the highest rate of species by area unit worldwide?,Biodiversity
4605,Which country has about 10% of the species on Earth?,Biodiversity
4606,What island separated from mainland Africa 66 million years ago?,Biodiversity
4607,How many plant species does Africa contain?,Biodiversity
4608,How many vertebrates does Africa contain?,Biodiversity
4609,What island separated from Africa 240 million years ago?,Biodiversity
4610,What type of animal shows a logistic pattern of growth?,Biodiversity
4611,What type of animal shows an exponential rise in diversity?,Biodiversity
4612,What limits the amount of habitable modes on Earth?,Biodiversity
4613,What type of animal shows a logistic pattern of diversity?,Biodiversity
4614,What type of animal shows an exponential pattern of growth?,Biodiversity
4615,What percentage potentially habitable modes has life in the sea not yet invaded?,Biodiversity
4616,Without whose influence would sea growth increase?,Biodiversity
4617,What was the increase in population from 1950 to 2011?,Biodiversity
4618,What is the forecast plateau that the population will reach during the 21st century?,Biodiversity
4619,What was the increase in population from 1957 to 2011?,Biodiversity
4620,What year started the increase of population to 2 billion?,Biodiversity
4621,Until at least when will worldwide loss of scientific advisers probably depend much on the worldwide birth rate?,Biodiversity
4622,What farms use biologically destructive pesticides,Biodiversity
4623,What is one of the great polyculture challenges that farmers face?,Biodiversity
4624,What farms use polyculture destructive pesticides?,Biodiversity
4625,What farmers are generally less dependent on monoculture farms?,Biodiversity
4626,What is the approach on a biotechnology farm?,Biodiversity
4627,Who selects National parks?,Biodiversity
4628,What is the goal of protecting National Parks from damage?,Biodiversity
4629,Who usually owns and manages National parks?,Biodiversity
4630,What activities are prohibited in national parks?,Biodiversity
4631,What types of parks receive special protection against conservation?,Biodiversity
4632,Who selects designated trails?,Biodiversity
4633,What is the goal of protecting National Parks from roads?,Biodiversity
4634,Who is the German Federal Environment Minister?,Biodiversity
4635,What year did Gabriel estimate 30% of of all species will be extinct by?,Biodiversity
4636,2012 studies estimated what percentage of mammals could be extinct in 20 years?,Biodiversity
4637,Who is the German Federal Estimates Minister?,Biodiversity
4638,What year did Gabriel estimate 50 percent of all species will be extinct by?,Biodiversity
4639,How many plant species are increasingly observed?,Biodiversity
4640,What percentage of animals did 2007 studies estimate could be extinct in 20 years?,Biodiversity
4641,What is systematically related to the numbers of species?,Biodiversity
4642,How is a standardized ecosystem formed?,Biodiversity
4643,What leads to biodiversity loss is some countries?,Biodiversity
4644,What is systematically related to the numbers of communities?,Biodiversity
4645,How is a community ecosystem formed?,Biodiversity
4646,What destroys the more diverse species?,Biodiversity
4647,What animals were not vulnerable to the mongoose?,Biodiversity
4648,What animals were not vulnerable to the zebra mussel?,Biodiversity
4649,What type of science is firmly fixated on the visible world?,Biodiversity
4650,What type of life is more environmentally diverse than extinction?,Biodiversity
